gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predictions,Churn Probability
Male,No,No,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.25,3777.14990234375,Yes,Churn,76.9775137129546
Male,Yes,Yes,No,59,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),82.94999694824219,4903.14990234375,No,Not Churn,21.06497477922199
Male,No,No,No,30,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Mailed check,55.650001525878906,1653.8499755859375,No,Not Churn,9.23097683990487
Male,Yes,No,No,2,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.450000762939453,47.5,Yes,Churn,76.88757554606188
Female,Yes,Yes,No,50,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electronic check,25.200000762939453,1306.300048828125,No,Not Churn,12.233524219203382
Male,No,No,No,9,No,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Mailed check,50.79999923706055,463.6000061035156,No,Not Churn,28.94848796974405
Female,No,Yes,Yes,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.64999961853028,60.650001525878906,No,Not Churn,28.506691733664187
Female,No,No,Yes,14,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.79999923706055,824.8499755859375,No,Not Churn,48.97853123109321
Female,Yes,No,No,31,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.55000305175781,2094.64990234375,No,Churn,51.17589718060685
Female,No,No,No,7,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,61.400001525878906,438.8999938964844,No,Not Churn,48.13348967574342
Female,No,No,No,8,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.3499984741211,847.2999877929688,Yes,Churn,87.86786089229948
Male,No,Yes,Yes,17,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.89999961853028,329.75,No,Not Churn,10.702423336609751
Male,No,Yes,Yes,32,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.450000762939453,674.5499877929688,No,Not Churn,14.65824037202352
Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,81.5,162.5500030517578,No,Churn,82.0334725491801
Male,Yes,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.80000305175781,546.9500122070312,Yes,Churn,89.81233190122829
Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),109.5500030517578,7887.25,No,Not Churn,3.0801313949840448
Female,Yes,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.9499969482422,3186.64990234375,Yes,Churn,85.287336058797
Female,No,Yes,Yes,27,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,74.4000015258789,1972.3499755859373,No,Not Churn,38.17241059019422
Female,No,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.0,1527.3499755859375,Yes,Churn,78.88548257900753
Male,No,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9000015258789,490.5499877929688,No,Churn,81.66759126309144
Female,Yes,No,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.8499984741211,1531.4000244140625,Yes,Churn,91.64397098352192
Male,No,Yes,Yes,11,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.650001525878906,683.25,No,Churn,54.300624264751384
Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.4499969482422,8058.85009765625,No,Not Churn,3.4591917752372905
Male,No,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.0999984741211,2847.39990234375,Yes,Churn,67.23735475635667
Male,Yes,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.19999694824219,1133.9000244140625,Yes,Churn,74.5220476544682
Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.44999694824219,294.45001220703125,No,Churn,88.52511865210083
Female,No,No,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Electronic check,24.549999237060547,1719.1500244140625,No,Not Churn,3.9301753596348825
Female,No,No,No,5,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.3499984741211,461.7000122070313,Yes,Churn,85.82272549687444
Male,No,Yes,Yes,47,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.549999237060547,1160.449951171875,No,Not Churn,4.225279422244562
Male,Yes,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.6500015258789,5199.7998046875,No,Not Churn,39.35805284251503
Male,Yes,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),105.0500030517578,5163.2998046875,No,Not Churn,39.07094972076424
Male,No,No,No,8,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.450000762939453,162.3000030517578,No,Not Churn,38.07087351857971
Female,No,Yes,Yes,48,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.549999237060547,883.3499755859375,No,Not Churn,2.166034573220433
Female,No,No,No,70,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.700000762939453,1341.5,No,Not Churn,3.6899721407454926
Male,No,No,Yes,1,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.44999694824219,70.44999694824219,No,Churn,73.13569710118834
Male,No,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.6500015258789,659.4500122070312,No,Churn,88.65122304558615
Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.1500015258789,77.1500015258789,Yes,Churn,94.09370491881153
Male,No,No,No,1,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),35.25,35.25,Yes,Churn,89.8620038810036
Male,No,Yes,Yes,60,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.549999237060547,1205.050048828125,No,Not Churn,2.5136597570887416
Male,No,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.9499969482422,4917.89990234375,No,Churn,53.282833682431594
Male,No,Yes,No,4,No,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.54999923706055,201.0,Yes,Churn,84.10502154759935
Female,No,No,No,29,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.0,599.2999877929688,No,Not Churn,7.804379380058374
Female,No,Yes,No,67,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.25,1733.1500244140625,No,Not Churn,4.992613031296349
Female,No,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.4000015258789,5149.5,Yes,Churn,69.6916583175075
Male,No,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9000015258789,4677.10009765625,No,Not Churn,3.159616066597782
Female,No,Yes,Yes,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.850000381469727,119.3000030517578,No,Not Churn,22.92929392325184
Female,No,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.3499984741211,4849.10009765625,No,Churn,82.56098015254001
Female,No,No,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,99.5,5424.25,No,Not Churn,10.682741865821619
Male,No,Yes,No,69,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.69999694824219,5878.89990234375,No,Not Churn,4.47965754507525
Male,No,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,86.05000305175781,244.8500061035156,No,Churn,85.15058760275411
Male,No,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.54999923706055,220.75,No,Not Churn,48.502168969165965
Male,No,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),75.8499984741211,4261.2001953125,No,Not Churn,7.77197500676791
Male,Yes,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.8499984741211,5574.75,Yes,Churn,66.92366846416186
Male,Yes,Yes,No,61,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.0,1501.75,No,Not Churn,4.487605373769728
Female,No,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.0,89.75,No,Churn,74.17246048642502
Male,Yes,Yes,Yes,46,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,100.6999969482422,4541.2001953125,Yes,Churn,67.32614665269062
Male,No,Yes,Yes,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.5,255.5,No,Not Churn,21.783402002759924
Female,No,No,No,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.44999694824219,1072.0,Yes,Churn,81.6338807277723
Female,No,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,90.4499969482422,2509.25,No,Churn,59.47636657938592
Male,No,No,No,24,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),60.45000076293945,1440.75,No,Not Churn,21.778761374345812
Male,No,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.6500244140625,Yes,Not Churn,34.90270169237906
Female,No,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,78.44999694824219,5333.35009765625,No,Not Churn,12.315042616972447
Male,No,No,Yes,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,100.5500030517578,3895.35009765625,No,Not Churn,28.146846345773348
Female,No,Yes,No,42,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.350000381469727,869.9000244140625,No,Not Churn,14.4658887339897
Male,No,Yes,No,13,No,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,54.45000076293945,706.8499755859375,Yes,Churn,65.90938315069111
Female,No,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,No,Churn,92.04649707635801
Male,No,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),75.3499984741211,2636.050048828125,Yes,Churn,54.32620810324698
Female,No,Yes,No,38,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.25,814.75,No,Not Churn,11.276603049224706
Male,No,No,No,18,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.049999237060547,388.6000061035156,No,Not Churn,6.212423503410226
Female,No,Yes,No,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.600000381469727,93.4499969482422,No,Not Churn,24.769418155997798
Male,No,Yes,No,27,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.79999923706055,1389.8499755859375,No,Not Churn,37.45097877194044
Male,No,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.19999694824219,2894.550048828125,No,Not Churn,9.739374476731841
Male,No,Yes,Yes,50,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,75.5,4025.60009765625,No,Not Churn,13.519866317014717
Male,No,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Electronic check,20.350000381469727,1354.4000244140625,No,Not Churn,0.6802313431682709
Female,No,No,No,70,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),26.049999237060547,1856.4000244140625,No,Not Churn,5.987881045566714
Male,No,Yes,Yes,44,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.600000381469727,926.0,No,Not Churn,7.579310741617181
Male,No,No,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.69999694824219,189.1999969482422,Yes,Churn,85.61310872065492
Female,No,Yes,Yes,34,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.100000381469727,682.0999755859375,No,Not Churn,11.127510074613504
Female,Yes,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.299999237060547,1778.699951171875,No,Not Churn,0.7726555690501242
Male,No,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Electronic check,24.5,1816.199951171875,No,Not Churn,5.610202259648679
Female,No,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,No,Not Churn,26.580162996060324
Female,No,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.25,1841.199951171875,No,Not Churn,1.1522370228015602
Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,Yes,Churn,91.01289985413514
Male,Yes,Yes,No,29,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),90.0999984741211,2656.699951171875,No,Not Churn,40.64477786773031
Female,No,Yes,No,23,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),68.75,1689.449951171875,No,Not Churn,20.93103983339066
Male,No,Yes,Yes,52,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.200000762939453,1054.75,No,Not Churn,1.4843318139504738
Female,Yes,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.69999694824219,2187.550048828125,Yes,Churn,82.52199497594376
Female,No,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.0999984741211,7334.0498046875,No,Not Churn,27.544419975562157
Female,Yes,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.4000015258789,1581.199951171875,Yes,Churn,89.95280632711537
Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,Yes,Churn,90.05480432905561
Male,No,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.6500015258789,2404.85009765625,No,Churn,84.96070687826646
Male,No,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.4499969482422,171.4499969482422,No,Churn,94.18856565097674
Female,No,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,84.75,2839.449951171875,No,Not Churn,7.052762183348453
Male,Yes,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,Yes,Churn,72.12022310074978
Male,No,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.75,3942.449951171875,No,Not Churn,19.2389514052241
Female,No,Yes,Yes,47,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.25,873.4000244140625,No,Not Churn,3.4577243416624985
Male,No,No,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.89999961853028,1529.6500244140625,No,Not Churn,0.3937823552031824
Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),97.75,6991.60009765625,No,Not Churn,2.620328924620816
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.39999961853028,19.39999961853028,Yes,Churn,54.07029051731013
Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.30000305175781,803.2999877929688,Yes,Churn,89.19130003264434
Female,No,No,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.0999984741211,679.2999877929688,Yes,Churn,80.69014177959578
Male,Yes,No,No,45,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Credit card (automatic),62.70000076293945,2791.5,Yes,Not Churn,13.424303779757135
Female,No,No,No,7,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.4000015258789,715.0,No,Churn,89.10986760128327
Female,No,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.450000762939453,1681.5999755859375,No,Not Churn,4.164365902190783
Female,Yes,No,No,41,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),101.0999984741211,4016.199951171875,No,Not Churn,49.92760063217937
Male,No,Yes,Yes,67,No,No,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),50.900001525878906,3281.64990234375,No,Not Churn,7.667503341984418
Male,No,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),107.1999969482422,7317.10009765625,No,Not Churn,24.91947254646639
Female,Yes,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),92.1999969482422,6474.4501953125,No,Not Churn,6.92672434737904
Male,No,No,No,25,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),25.299999237060547,676.3499755859375,Yes,Not Churn,15.625900186918598
Male,No,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),113.4000015258789,8164.10009765625,No,Not Churn,2.7890967003352354
Male,No,Yes,Yes,34,No,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,40.54999923706055,1325.8499755859375,No,Not Churn,17.721118775005632
Female,No,Yes,Yes,65,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),26.0,1654.8499755859375,No,Not Churn,3.415721708292263
Female,No,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.9499969482422,7795.9501953125,No,Not Churn,17.05134048392683
Female,No,Yes,Yes,72,No,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),53.79999923706055,3952.449951171875,No,Not Churn,2.0747159799169785
Male,No,No,Yes,35,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,72.0999984741211,2495.14990234375,No,Not Churn,20.31062941084249
Male,No,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.1500015258789,1230.25,Yes,Churn,79.52118523838236
Female,No,Yes,No,12,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,78.8499984741211,876.75,No,Not Churn,49.834664739179715
Female,No,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),70.75,4263.4501953125,No,Not Churn,8.205192520160566
Female,No,No,No,25,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),76.1500015258789,1992.949951171875,No,Not Churn,40.15425011564994
Female,No,No,No,52,No,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,39.09999847412109,1982.0999755859373,No,Not Churn,4.417277426945375
Male,Yes,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.94999694824219,562.7000122070312,No,Churn,74.6314400116905
Male,No,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.049999237060547,33.70000076293945,No,Not Churn,43.727810157431655
Female,No,Yes,Yes,56,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.049999237060547,1090.0999755859375,No,Not Churn,2.3928609767873024
Female,No,No,No,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.450000762939453,227.4499969482422,No,Not Churn,19.70395541455467
Female,No,Yes,No,47,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electronic check,26.89999961853028,1250.8499755859375,No,Not Churn,13.26524166027806
Male,Yes,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.200000762939453,37.20000076293945,No,Not Churn,39.79826744133929
Female,No,No,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,892.7000122070312,No,Not Churn,40.27407094154269
Female,No,No,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.0,487.75,No,Churn,62.27077631356839
Male,No,Yes,No,45,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,84.55000305175781,3713.949951171875,No,Not Churn,49.77757724949039
Male,No,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.45000076293945,141.6999969482422,No,Churn,53.26725239135297
Female,No,No,No,38,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.049999237060547,678.2000122070312,No,Not Churn,7.027256765425846
Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.5500030517578,8425.2998046875,No,Not Churn,4.9939764429809435
Male,No,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.6999969482422,4154.7998046875,Yes,Churn,70.41652226961618
Female,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),99.0,7061.64990234375,No,Not Churn,10.93138855300741
Male,No,Yes,Yes,66,No,No,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),50.54999923706055,3364.550048828125,No,Not Churn,7.522007242886162
Male,Yes,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,105.9499969482422,2655.25,Yes,Churn,78.92434666171549
Male,No,No,No,18,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.0,1425.449951171875,Yes,Not Churn,43.42022949326799
Female,No,Yes,Yes,13,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.0,332.5,No,Not Churn,14.305804386408688
Female,No,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.5500030517578,5963.9501953125,No,Not Churn,5.616520835157581
Male,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.75,5742.89990234375,Yes,Churn,63.32584905485663
Male,No,Yes,Yes,15,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.350000381469727,278.8500061035156,No,Not Churn,3.7934886145125675
Female,No,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.850000381469727,1871.8499755859373,No,Not Churn,0.7249336869276554
Male,No,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.0500030517578,2866.449951171875,Yes,Churn,80.38459334414205
Female,No,Yes,Yes,42,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,100.4000015258789,4303.64990234375,No,Not Churn,34.99474027713214
Female,No,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.0,1753.0,No,Not Churn,3.184520160261331
Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,54.75,54.75,Yes,Churn,81.77865459700989
Male,Yes,No,No,39,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.6500015258789,3759.050048828125,Yes,Churn,78.82420454264948
Female,No,No,No,35,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.25,617.6500244140625,No,Not Churn,10.29276477119131
Female,No,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.10009765625,No,Churn,58.17012974171172
Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.5999984741211,94.5999984741211,Yes,Churn,97.16059004446441
Female,Yes,Yes,Yes,31,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.9000015258789,2911.300048828125,Yes,Churn,72.76992495204011
Male,No,No,No,48,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.14999961853028,982.9500122070312,No,Not Churn,3.6673059609909715
Female,Yes,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3000030517578,2974.5,No,Churn,81.10288011553808
Male,No,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.0,198.6999969482422,No,Not Churn,25.422057742031477
Female,No,No,Yes,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3000030517578,1275.6500244140625,No,Churn,91.84486151980646
Female,Yes,No,No,57,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),69.8499984741211,4003.0,No,Not Churn,3.7703058584765516
Female,No,Yes,No,58,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),65.25,3791.60009765625,No,Not Churn,22.046147046013793
Female,No,No,No,37,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.799999237060547,813.2999877929688,No,Not Churn,3.2419557782407704
Female,No,Yes,Yes,44,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.600000381469727,780.25,No,Not Churn,8.831614039784933
